Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764285714
Peas & beans (Pulses),2010,Rabi       ,Assam,22401.0,13365,2578.5,3721030.11,5376.24,0.604814815
Turmeric,2019,Whole Year ,Madhya Pradesh,16271.0,285338,1446.7,2794706.96,6020.27,18.86708333
Gram,1999,Rabi       ,Haryana,100405.0,58000,344.0,10655982.65,27109.35,0.399473684
Urad,2016,Kharif     ,Himachal Pradesh,9124.0,3682,1373.9,1398253.0,3193.4,0.528181818
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389130435
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079375
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.563636,4811208.96,11612.42,36.48703704
Groundnut,2008,Rabi       ,Puducherry,572.0,1276,1434.5875,81818.88,51.48,1.675
Groundnut,2014,Kharif     ,Nagaland,860.0,880,1333.3,129825.6,283.8,1.012727273
Moong(Green Gram),2009,Rabi       ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855
Arecanut,2009,Whole Year ,Meghalaya,13621.0,19396,2995.9,2122424.22,2315.57,1.248571429
Dry chillies,2006,Rabi       ,Meghalaya,1870.0,1375,2454.7,238817.7,411.4,0.958571429
Potato,2017,Kharif     ,Mizoram,58.0,313,3865.8,9131.52,22.04,3.28
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.106666667
Jowar,2008,Kharif     ,Bihar,2399.0,2543,1197.7,343152.96,215.91,1.063846154
Soyabean,2008,Kharif     ,Madhya Pradesh,5281337.0,5915097,895.0,755442444.5,475320.33,0.978163265
Niger seed,2019,Kharif     ,Assam,5715.0,3195,2084.7,981608.4,2114.55,0.545416667
Groundnut,2014,Kharif     ,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.845555556
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.842727273
Sugarcane,2003,Whole Year ,Tamil Nadu,192069.0,19529277,345.6,19010989.62,46096.56,96.11384615
Potato,2016,Rabi       ,Uttar Pradesh,575641.0,13956310,965.3,88216983.25,201474.35,23.69093333
Small millets,2009,Kharif     ,Andhra Pradesh,24322.0,8590,711.0,3789854.04,4134.74,0.461818182
Banana,2008,Whole Year ,Madhya Pradesh,7847.0,397231,895.0,1122434.88,706.23,33.19923077
Moong(Green Gram),2004,Kharif     ,Gujarat,173100.0,71700,719.8,18753654.0,36351.0,0.44875
Groundnut,2003,Kharif     ,Haryana,1538.0,1100,592.3,152231.24,369.12,0.501538462
Horse-gram,2018,Rabi       ,Tamil Nadu,73408.0,50647,986.2,11906777.6,25692.8,0.715652174
Potato,2015,Kharif     ,Tamil Nadu,3235.0,65799,1201.9,510838.85,1067.55,20.9825
Masoor,2018,Rabi       ,Bihar,147914.0,148026,1521.4,23991650.8,51769.9,0.924210526
Ragi,2005,Kharif     ,Tamil Nadu,99549.0,132172,1364.1,11937916.08,20905.29,1.621923077
Small millets,2019,Kharif     ,Madhya Pradesh,79810.0,73907,1446.7,13708165.6,29529.7,0.5925
Groundnut,1999,Kharif     ,Odisha,100440.0,103490,1484.3,10659697.2,27118.8,1.105555556
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658095238
Dry chillies,1998,Kharif     ,Puducherry,8.0,23,1434.5875,790.4,2.32,2.75
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.4765
Small millets,2002,Kharif     ,Bihar,6522.0,4939,1105.8,617437.74,1630.5,0.764137931
