Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,no rain
25.512497507,38.393249713,10.40345586,32.522514099,1002.0879543549,no rain
29.2806365741,44.2161019362,18.3722775534,29.4050109674,981.6573913362,no rain
15.34588367,56.4383574284,4.1234918579,19.1389358149,1006.3668058755,no rain
28.2530507379,82.2034613867,19.1638274232,42.6323285474,1028.8885899083,no rain
27.2877026958,36.9627513266,11.3930168448,79.5556786922,1048.2231995139,no rain
28.1018131602,67.6425684269,8.1441781222,36.1529895817,998.2874885446,no rain
31.9854365506,52.4883915678,13.2425182144,51.9375936579,996.6003288627,no rain
19.4764224019,93.1124708835,1.6924153751,52.2282849512,1028.8301530418,rain
22.3992573843,32.1904769537,17.1897587032,71.696238967,994.6931234025,no rain
24.7731681383,88.5656277421,19.7009776968,76.1411123166,1024.9759379019,rain
32.9085082459,96.6687313724,8.6130290454,91.516952323,999.8885452027,no rain
34.9588719275,59.8625837084,0.7260874601,80.998939804,1010.8276899633,no rain
25.5285081365,34.6486126028,11.448526257,55.1227556102,990.5392975383,no rain
18.9356162899,77.7367192027,10.653981492,2.5794480999,1010.3968076755,no rain
21.5149187164,61.3643999985,4.1507783797,81.6221102286,1013.3977379761,no rain
15.496519416,74.2238580315,6.9326415938,43.6499292379,1007.1006386867,no rain
27.1695841911,58.3734837142,8.5064551859,2.548102292,1008.7924825528,no rain
11.1142777747,75.7443988258,2.1600316896,16.7618296196,1048.6282719929,no rain
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,no rain
16.5830594184,35.1238108967,10.728531122,9.8945964648,1032.0562918755,no rain
18.6376414089,43.1211327545,1.801999764,33.8603675026,1023.2924154673,no rain
33.7319975011,87.6854057115,4.7797568998,82.7369776959,985.598424896,no rain
32.8348039614,64.1906182621,8.3949410359,81.2025039051,1045.0794860717,no rain
14.0246965328,78.8504787307,17.8616741839,40.9316583329,996.1992704262,no rain
10.0675803473,70.4504606983,11.6504254196,2.681693614,1007.4392870247,no rain
27.3138656716,94.699203423,13.5374237749,56.544168887,1042.2283814225,no rain
27.8763149366,36.6766246395,0.7600897596,60.8633859888,1019.8646825227,no rain
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,no rain
30.1205741247,71.1366848619,17.9022810577,61.8766802085,1017.3461790806,no rain
16.2880684542,73.6926895921,19.2050247543,66.2131569283,1010.9754223053,rain
29.3719944837,91.7822258918,11.5195477071,97.621895921,982.2398591435,no rain
17.510092079,82.6743986304,18.8720507836,93.2770987704,1028.2981214845,rain
22.8102120506,65.150511935,4.488226419,2.5576559751,1048.7038306422,no rain
27.3817501476,34.1892420886,15.0699084511,75.0424225535,1004.4239155112,no rain
27.5460120736,73.680767909,3.9950694133,55.5158426146,1028.4904851282,no rain
17.8866289292,34.3915557923,19.9130842932,85.0288131594,1000.7213975943,no rain
10.3413851616,40.3541209833,13.6092246971,5.5687777108,1046.4389605893,no rain
14.1685395028,80.0483430738,3.2018008198,78.9073869306,1015.3843018588,rain
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,no rain
30.7235007304,84.868568359,9.8701310355,5.6043140378,988.6664241651,no rain
14.0116910972,32.7388278003,5.1852151398,50.7263032956,1031.8609455486,no rain
30.4334777865,52.1434775034,7.3691212467,35.236623536,984.5996359138,no rain
20.3781313708,91.3492388524,0.2644597508,51.3809769912,981.1914168521,rain
12.5824538771,31.2721113493,13.8953122543,81.1864359114,1011.9736802447,no rain
25.1565476557,51.2349273089,18.1503653942,42.9991585528,1037.8103873128,no rain
25.450385725,89.2498314785,2.1425823736,93.6795685164,1028.8663176769,no rain
26.4329729154,69.9807077813,19.76842866,8.805002693,1009.3115470881,no rain
10.1373704452,31.9397524649,11.0065808846,14.7574445711,994.4506244385,no rain
32.2943250196,51.8484710697,2.8736208391,92.5514972525,1006.041733478,no rain
