Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,1
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,0
24.4307147151,50.1844043715,13.5836466541,37.5101412998,1024.1042349343,0
29.8124726402,73.982748781,2.156716885,16.9620902279,1025.9983462679,0
21.8546203066,96.5494073187,7.2557196271,92.1105701654,1009.3993049429,1
13.7362076164,97.4814273304,11.2350045887,36.8343264368,1031.6760710374,0
20.4527302937,97.6677391161,5.0368894256,15.0044282649,1047.2348378482,0
29.6547124866,60.5276874067,8.5292298358,22.1447322809,1003.5260705381,0
16.7913191902,95.9180949682,17.5534815368,92.3183430343,993.0353930062,1
33.1506626657,69.5669571751,7.0321528947,18.082008272,1011.9460438597,0
32.7068271604,90.6254300619,10.5794366312,22.1652279634,1007.9486537756,0
23.4230750271,57.7773784237,18.3581289116,24.4046580124,991.3505084165,0
27.5584785673,46.4817436716,10.8849149747,39.7151333539,1008.5909611226,0
32.0275799278,36.4879634511,9.0389802074,46.7847241369,1007.5934330324,0
10.0136491224,60.1791516407,8.6173683614,36.1235811341,1030.4828084246,0
26.604927627,30.3644185552,10.7939131414,21.5727203533,1001.2255519279,0
24.3581312212,67.7651347519,0.0293801228,12.2919643286,1038.5391723431,0
32.0474125774,63.362274613,15.5318448305,88.5282063623,989.9052694581,0
11.1377678491,43.6597063582,3.9919154158,48.7523899073,1039.2931137167,0
18.3268008619,77.9456555695,12.1885447694,97.4472895341,1040.2442066558,1
10.2321112626,96.6973658484,7.875530381,37.7797187292,1020.9202641882,0
25.9865693619,39.9521016499,8.9808782525,93.1613792406,1042.6830687616,0
11.8150016637,56.1237167609,12.0021082671,7.8723606682,1028.941640571,0
21.7662237303,78.4863152399,18.9241291932,42.9278834352,1038.0461647603,0
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,0
34.8558270805,57.3794998486,13.1356177695,41.1446044003,1042.1840020656,0
19.4973475947,56.2146429626,17.365154947,15.2643442968,1014.6272396673,0
14.2231528966,68.9703609382,8.9482856497,94.0444343225,1002.5943390802,0
20.2323828059,64.7089305487,18.9616749055,11.2328052207,986.7724115508,0
16.4855641086,99.996427915,13.1579378959,20.2556422845,985.4717939347,0
11.0993858006,76.0745539119,1.40965959,60.470521481,1017.7669797841,1
19.9253416694,46.5518999211,9.8827295656,37.8679650592,983.7529151529,0
34.069257996,48.2383346856,3.5100682815,27.2025193584,990.1837335568,0
12.4419091862,70.62808868,2.0846573173,74.3990988773,989.3611842526,1
22.9537453448,70.4411658987,7.9939294321,12.9307012474,984.4914860632,0
30.5253798781,60.2076404827,1.7760931301,47.2773807286,1014.2278484418,0
34.6858747429,86.9933491949,17.8359808716,68.5368027887,1002.9722087225,0
18.0260747511,49.2965729544,7.6943052572,87.7507924654,987.0381072018,0
31.9065484563,41.3695024086,5.5759901225,1.0095174765,1023.2985322105,0
27.7632100681,34.9121497505,3.9732996967,41.3053616065,1009.5568523544,0
22.0026951786,71.9940160128,16.4418604988,1.9377383377,1039.0436668582,0
23.8798470581,46.0554729783,14.345191504,8.7681961824,1020.9496679227,0
27.3652725854,43.6197783271,3.3907569916,69.498332872,980.6940456561,0
32.3176791062,51.6204901968,7.5810889245,83.3670206305,1035.4380482938,0
27.8797341593,46.4897040353,5.9524835933,4.9900529275,992.6141895121,0
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,0
18.5151160971,35.7169885558,2.8788192699,26.6079270415,1023.8215822201,0
30.7549144959,95.8052764859,0.127122789,96.6526048337,1013.124949406,0
28.8725276034,72.7323506458,18.3521725589,13.6721807254,1027.2372146095,0
10.3562878788,67.805185655,2.1250549998,27.8086340777,986.5146837838,0
